"","V1"
"mean",10.6663471062585
"mean.1",11.0136486888213
"mean.2",10.0681813422731
"mean.3",11.5091204031008
"mean.4",5.73900084988158
"mean.5",9.17251709355266
"mean.6",9.78016347955642
"mean.7",11.0444362643816
"mean.8",11.5141124021727
"mean.9",12.1652572568023
"mean.10",14.4903472369092
"mean.11",14.2684186973664
"mean.12",13.3628280543156
"mean.13",14.6014733013177
"mean.14",15.4169391905622
"mean.15",18.719108443714
"mean.16",22.874315839312
"mean.17",26.5740958711803
"mean.18",27.735395445802
"mean.19",29.2544885364607
"mean.20",30.0660180602014
"mean.21",15.4054123715752
"mean.22",25.4349514764231
"mean.23",27.8512498114974
"mean.24",29.1115165050844
"mean.25",31.7708111982737
"mean.26",17.355068847469
"mean.27",28.9928248051848
"mean.28",30.9521981332085
"mean.29",32.4097825560038
"mean.30",33.1694120089813
"mean.31",35.5071446013843
"mean.32",18.2082849805904
"mean.33",27.5276085037272
"mean.34",27.372050568217
"mean.35",27.4306665607133
"mean.36",28.7244814932242
"mean.37",30.7431498575579
"mean.38",31.0624279631199
"mean.39",31.8075314180884
"mean.40",16.2074948750851
"mean.41",10.3822355942421
"mean.42",19.4206854600674
"mean.43",20.3591733696952
"mean.44",8.47669555694692
"mean.45",19.1282528396895
"mean.46",22.8082292199113
"mean.47",10.6315981348368
"mean.48",19.242805802881
"mean.49",22.6892987286682
"mean.50",22.943035033151
"mean.51",23.6654091375137
"mean.52",24.435171315961
"mean.53",24.6933563782962
"mean.54",12.5108330774019
"mean.55",20.110253444568
"mean.56",20.1872574444914
"mean.57",20.6686996323745
"mean.58",21.7124339399203
"mean.59",23.2904524851423
"mean.60",22.3418574685559
"mean.61",20.744165235221
"mean.62",19.1736859866608
"mean.63",16.7722782571623
"mean.64",14.5446407045944
"mean.65",7.50040319217176
"mean.66",10.6100576691541
"mean.67",10.8620929311896
"mean.68",11.1634252618355
"mean.69",11.8324713750423
"mean.70",12.9160985211432
"mean.71",12.5838377453358
"mean.72",12.6471924187885
"mean.73",12.7198239412863
"mean.74",12.7896102262403
"mean.75",12.7202253816725
"mean.76",12.5305385746968
"mean.77",12.7110857565592
"mean.78",13.4153779986956
"mean.79",14.2748116547033
"mean.80",7.16441674812492
"mean.81",4.71545630344022
"mean.82",2.84238093030033
"mean.83",10.0164798714146
"mean.84",12.8604753682067
"mean.85",17.2855053499426
"mean.86",19.8297900321836
"mean.87",21.2897718313928
"mean.88",11.0788288811699
"mean.89",7.26389573515022
"mean.90",4.16878209904304
"mean.91",3.2979823121921
"mean.92",1.53851625095849
"mean.93",2.65520379132079
"mean.94",10.1927568108983
"mean.95",13.0331488769462
"mean.96",15.5344993427454
"mean.97",16.5248851580252
"mean.98",16.4853337228361
"mean.99",15.5157440717974
"mean.100",14.258855581485
"mean.101",14.1969225347748
"mean.102",13.0648474258374
"mean.103",6.71393888879371
"mean.104",11.6246047629038
"mean.105",11.0760842841302
"mean.106",12.9310459074685
"mean.107",14.0986421952779
"mean.108",14.0500864335967
"mean.109",15.6911619742684
"mean.110",19.1293894306782
"mean.111",24.3282505824222
"mean.112",27.6171602650698
"mean.113",14.029441195925
"mean.114",28.0577784392733
"mean.115",30.8616976082712
"mean.116",32.8161389299925
"mean.117",35.3984683916151
"mean.118",40.6932786362372
"mean.119",41.340716900528
"mean.120",40.6064224542129
"mean.121",39.7257308332866
"mean.122",40.1257123240986
"mean.123",39.6340885182657
"mean.124",38.5102798883863
"mean.125",37.9789670268251
"mean.126",37.2847113828707
"mean.127",35.4909478947468
"mean.128",34.6585167089953
"mean.129",17.7102752338435
"mean.130",27.5501772901135
"mean.131",28.1810331935176
"mean.132",28.0930633735656
"mean.133",28.1154998079314
"mean.134",28.8756480804219
"mean.135",26.6810103292502
"mean.136",13.7734247682409
"mean.137",17.9081221136104
"mean.138",16.2428011988749
"mean.139",15.4348892335245
"mean.140",15.0002783651025
"mean.141",14.3904912077276
"mean.142",12.9268486694587
"mean.143",12.3124176070823
"mean.144",11.5058466405413
"mean.145",11.0113383198407
"mean.146",10.6129333633036
"mean.147",10.8022019222167
"mean.148",10.6862667501379
"mean.149",10.7687294972337
"mean.150",10.364744428939
"mean.151",9.34524813242614
"mean.152",8.92100276192992
"mean.153",8.4867797745505
"mean.154",7.80430659388055
"mean.155",3.97364244877203
"mean.156",5.63127562459087
"mean.157",5.56102364014135
"mean.158",5.70607220277916
"mean.159",5.59928618070335
"mean.160",5.73030388526387
"mean.161",5.96926317774534
"mean.162",5.97312551621362
"mean.163",6.25554230947992
"mean.164",6.29426561841208
"mean.165",5.82337556279578
"mean.166",6.37143150383086
"mean.167",6.60737134241084
"mean.168",6.795703610219
"mean.169",6.93067198106301
"mean.170",7.40369533152965
"mean.171",7.8206442548656
"mean.172",7.95505934986577
"mean.173",8.21463587450459
"mean.174",8.67146606713753
"mean.175",8.86024165281311
"mean.176",4.51630944827494
"mean.177",2.95117483373089
"mean.178",1.7549171514084
"mean.179",5.24473839566525
"mean.180",6.50600787533213
"mean.181",8.15884153371666
"mean.182",10.0656496072003
"mean.183",10.8909153548294
"mean.184",5.62310764196412
"mean.185",3.69250658191486
"mean.186",2.20820050721732
"mean.187",5.49438304120558
"mean.188",6.20077102587765
"mean.189",2.97554980899204
"mean.190",6.37183302427549
"mean.191",7.71498069842345
"mean.192",7.97000205384868
"mean.193",7.90950746415394
"mean.194",8.63484236560914
"mean.195",8.87918447069037
"mean.196",9.01414109061615
"mean.197",9.49689820372502
"mean.198",9.41229259453982
"mean.199",9.45812178237042
"mean.200",9.42780600185191
"mean.201",9.97434852774079
"mean.202",10.4870745663458
"mean.203",10.506717966459
"mean.204",11.5787265333383
"mean.205",12.120382187689
"mean.206",12.7031752405693
"mean.207",13.1216825442955
"mean.208",15.3373270451605
"mean.209",16.739729268658
"mean.210",18.3110824961316
"mean.211",20.6878472258473
"mean.212",21.7086056090386
"mean.213",22.5923205219182
"mean.214",23.5081056465515
"mean.215",23.1282072132626
"mean.216",23.648397405195
"mean.217",23.3505454513445
"mean.218",22.8100624249608
"mean.219",22.3727431476263
"mean.220",21.7819894603916
"mean.221",21.8061398141527
"mean.222",21.1155394795869
"mean.223",21.5137408118185
"mean.224",21.0643294577891
"mean.225",20.7267379159086
"mean.226",19.72239902187
"mean.227",19.1226826531059
"mean.228",18.6989060785373
"mean.229",19.0610365452946
"mean.230",18.2797283399543
"mean.231",9.39881156398621
"mean.232",6.05972457990442
"mean.233",3.54133226747331
"mean.234",9.23587449971223
"mean.235",10.693462232221
"mean.236",12.4214875823381
"mean.237",13.3279883932788
"mean.238",13.2587797437846
"mean.239",6.94226594381114
"mean.240",8.59774161979191
"mean.241",7.90442768327548
