"","V1"
"mean",4.63648799043108
"mean.1",6.61838484256013
"mean.2",6.90295611660067
"mean.3",6.94826961253841
"mean.4",6.94324187487293
"mean.5",9.38200970003804
"mean.6",10.1750037017789
"mean.7",4.45897945370383
"mean.8",12.5160267490623
"mean.9",4.58553092883788
"mean.10",16.5396128187535
"mean.11",5.7375651952387
"mean.12",4.80697472852648
"mean.13",12.7651055940583
"mean.14",7.76546388428782
"mean.15",22.9225241995846
"mean.16",54.0102141141157
"mean.17",94.5320732042611
"mean.18",73.5754250188256
"mean.19",79.9768726234868
"mean.20",49.9249766863819
"mean.21",45.5245317705144
"mean.22",343.323623848159
"mean.23",193.607079797209
"mean.24",224.187154605371
"mean.25",297.951588475597
"mean.26",301.519545999753
"mean.27",214.748592765435
"mean.28",398.432901114172
"mean.29",465.534098935505
"mean.30",477.979673621176
"mean.31",471.513232289852
"mean.32",462.348043351768
"mean.33",426.0482148019
"mean.34",477.15231185727
"mean.35",447.560693954085
"mean.36",432.708626781173
"mean.37",385.543446550548
"mean.38",391.853120685473
"mean.39",376.697709558472
"mean.40",377.521523571032
"mean.41",379.612469919677
"mean.42",375.281175635818
"mean.43",364.759020017747
"mean.44",364.864597766944
"mean.45",363.488052271434
"mean.46",306.923024531538
"mean.47",302.744921737691
"mean.48",268.074172529827
"mean.49",266.253877130624
"mean.50",336.330833531436
"mean.51",386.285554747496
"mean.52",325.176609067702
"mean.53",216.017066934615
"mean.54",204.069028076789
"mean.55",160.205175022407
"mean.56",231.030793930808
"mean.57",125.263398608563
"mean.58",24.0368570847229
"mean.59",41.355872135605
"mean.60",49.4373091451976
"mean.61",44.6533612399978
"mean.62",-4.9303209464647
"mean.63",7.76930406634921
"mean.64",4.01253619283463
"mean.65",6.8346429491052
"mean.66",6.24266508618367
"mean.67",10.5113377043813
"mean.68",6.06295646029413
"mean.69",4.33165055759659
"mean.70",5.37298741468917
"mean.71",12.7825055223484
"mean.72",16.5405728406794
"mean.73",12.7942908359388
"mean.74",18.7983506165185
"mean.75",23.4858669076275
"mean.76",21.3711306632855
"mean.77",19.3987672786359
"mean.78",24.2835901780205
"mean.79",39.1527672937633
"mean.80",40.2914032619261
"mean.81",39.9100644875715
"mean.82",39.0947298365254
"mean.83",28.874477147074
"mean.84",40.9780396739819
"mean.85",29.4792066101131
"mean.86",18.9800777483647
"mean.87",15.9969935228745
"mean.88",15.9872481118893
"mean.89",16.5720946609929
"mean.90",17.2153114792843
"mean.91",403.622783490021
"mean.92",311.47610772942
"mean.93",-148.171692882919
"mean.94",33.0614782195549
"mean.95",27.2982151705751
"mean.96",15.4780125883492
"mean.97",13.8779662006692
"mean.98",10.1851520767803
"mean.99",13.1240180478051
"mean.100",3.50428759289017
"mean.101",9.32041566919525
"mean.102",7.36733013026809
"mean.103",8.05791265943376
"mean.104",8.42527092108788
"mean.105",4.59878307286724
"mean.106",10.9127827934372
"mean.107",9.89641157668174
"mean.108",8.75842876385281
"mean.109",15.6868750002475
"mean.110",20.7199909630526
"mean.111",64.2087064517318
"mean.112",194.979879221115
"mean.113",205.311967323465
"mean.114",197.200125046893
"mean.115",287.666859924063
"mean.116",183.335593894268
"mean.117",231.652853879935
"mean.118",313.998686648378
"mean.119",331.357547249613
"mean.120",188.991776615863
"mean.121",272.549417561217
"mean.122",245.732291514565
"mean.123",91.416739537443
"mean.124",59.6702249268069
"mean.125",81.6129863951394
"mean.126",198.66237649838
"mean.127",157.710748261734
"mean.128",193.337055595641
"mean.129",195.465964673205
"mean.130",13.7686171995512
"mean.131",73.5999359522346
"mean.132",122.912560573184
"mean.133",44.4637248335282
"mean.134",10.1116466248691
"mean.135",-2.65197500856839
"mean.136",-1.20758506971098
"mean.137",9.41220774610483
"mean.138",3.49674195257786
"mean.139",4.0668399436431
"mean.140",5.93006867651146
"mean.141",6.0307413628195
"mean.142",4.64048700939705
"mean.143",6.30583351235284
"mean.144",-1.28320247169285
"mean.145",7.59964241624901
"mean.146",4.52371770573365
