"","V1"
"mean",34.8052093158602
"mean.1",37.8614412389989
"mean.2",31.9741493399096
"mean.3",38.3824491494981
"mean.4",38.386713271915
"mean.5",37.9736409117791
"mean.6",39.8571291161652
"mean.7",40.9512062902926
"mean.8",44.4891146403558
"mean.9",36.7268629158381
"mean.10",59.7882550023926
"mean.11",44.2521170607963
"mean.12",37.69322867459
"mean.13",52.9027243871058
"mean.14",51.2749603847416
"mean.15",81.2431210818794
"mean.16",117.862682275491
"mean.17",156.084146606471
"mean.18",142.17737873036
"mean.19",148.93412537961
"mean.20",129.515337800834
"mean.21",129.515337800834
"mean.22",339.967290211507
"mean.23",270.635259191344
"mean.24",277.324493271261
"mean.25",334.273126621168
"mean.26",334.273126621168
"mean.27",284.088579098423
"mean.28",397.36353179894
"mean.29",461.342252504216
"mean.30",486.474527309641
"mean.31",486.474527309641
"mean.32",486.474527309641
"mean.33",441.633211177993
"mean.34",463.818285423009
"mean.35",448.828496729376
"mean.36",445.314143026467
"mean.37",404.218497137275
"mean.38",406.053721113163
"mean.39",397.172110565382
"mean.40",397.172110565382
"mean.41",397.172110565382
"mean.42",377.58455022739
"mean.43",367.416655082005
"mean.44",367.416655082005
"mean.45",366.010002161599
"mean.46",331.139758757962
"mean.47",331.139758757962
"mean.48",291.033921433447
"mean.49",287.636161434584
"mean.50",328.439235449142
"mean.51",373.766473142748
"mean.52",333.886574805512
"mean.53",264.624459807732
"mean.54",264.624459807732
"mean.55",199.534765143679
"mean.56",235.858698101562
"mean.57",174.290960130748
"mean.58",104.211548314491
"mean.59",94.6826184585154
"mean.60",92.4979707953593
"mean.61",83.2168824558364
"mean.62",46.9918634883202
"mean.63",41.4312394894368
"mean.64",33.3880185711209
"mean.65",33.3880185711209
"mean.66",37.5674512249663
"mean.67",41.5426700349053
"mean.68",39.4044904350485
"mean.69",40.3276226767832
"mean.70",39.7153533111367
"mean.71",42.1344406714734
"mean.72",47.2003683694081
"mean.73",45.8074244387856
"mean.74",50.2084443623854
"mean.75",53.0997212334488
"mean.76",51.127313065903
"mean.77",51.6758333474396
"mean.78",58.6664593832501
"mean.79",72.0503303766367
"mean.80",72.0503303766367
"mean.81",72.0503303766367
"mean.82",72.0503303766367
"mean.83",73.1334138329583
"mean.84",86.0552472712746
"mean.85",89.5882168545481
"mean.86",79.0419933724977
"mean.87",71.7985949368665
"mean.88",71.7985949368665
"mean.89",71.7985949368665
"mean.90",71.7985949368665
"mean.91",325.011792738947
"mean.92",276.164835688218
