"","V1"
"mean",242.213745983847
"mean.1",161.599504489808
"mean.2",162.61708804213
"mean.3",188.156116535909
"mean.4",165.34934334318
"mean.5",122.539690525779
"mean.6",137.782985237527
"mean.7",119.024609622309
"mean.8",119.235583104431
"mean.9",117.843951525109
"mean.10",120.045526740677
"mean.11",110.813105653424
"mean.12",114.191287427619
"mean.13",134.850433622659
"mean.14",124.145399735728
"mean.15",124.439898271813
"mean.16",131.267850112405
"mean.17",159.918171485959
"mean.18",152.021141261267
"mean.19",156.053763723547
"mean.20",159.022753784254
"mean.21",157.158126578332
"mean.22",240.306465753044
"mean.23",235.946761237852
"mean.24",238.22050382117
"mean.25",471.59998196044
"mean.26",474.828838247858
"mean.27",430.944653256037
"mean.28",453.70414297658
"mean.29",712.050879746671
"mean.30",652.866779692422
"mean.31",677.562622679756
"mean.32",703.266706117719
"mean.33",866.335718458291
"mean.34",846.532467908356
"mean.35",881.629752943074
"mean.36",868.09090353045
"mean.37",838.768485716466
"mean.38",861.327599168028
"mean.39",867.884331070878
"mean.40",860.372078448552
"mean.41",855.050600426997
"mean.42",850.966604946653
"mean.43",841.765308717638
"mean.44",834.056583512447
"mean.45",709.48727121351
"mean.46",720.712366362568
"mean.47",711.526380547027
"mean.48",709.645124677861
"mean.49",730.113127866185
"mean.50",720.624341422155
"mean.51",715.902115455082
"mean.52",726.118098449523
"mean.53",896.130878683862
"mean.54",893.592886218755
"mean.55",864.942695674512
"mean.56",883.720998478633
"mean.57",467.40035781645
"mean.58",527.783984482185
"mean.59",539.640785451285
"mean.60",504.858567535064
"mean.61",215.704093588318
"mean.62",290.146885289308
"mean.63",261.486946392193
"mean.64",234.996896026917
"mean.65",241.692451772126
"mean.66",126.641763530148
"mean.67",102.547905621008
"mean.68",112.1097478787
"mean.69",127.738870785265
"mean.70",113.686543782525
"mean.71",107.639076056439
"mean.72",123.153557110553
"mean.73",135.548078444327
"mean.74",122.767010128225
"mean.75",130.921865232226
"mean.76",135.911258038146
"mean.77",147.711846273286
"mean.78",145.107578491548
"mean.79",152.11432675198
"mean.80",154.159474066839
"mean.81",151.187789886612
"mean.82",151.677291004119
"mean.83",212.637719644232
"mean.84",212.751598524847
"mean.85",284.542445804685
"mean.86",282.208750924821
"mean.87",283.117983374877
"mean.88",280.798716830428
"mean.89",350.093504460968
"mean.90",339.389536231964
"mean.91",340.49031013626
"mean.92",344.538895169055
"mean.93",239.43076990328
"mean.94",254.690843491267
"mean.95",257.53923617073
"mean.96",248.608137545012
"mean.97",293.699403313715
"mean.98",292.559454941854
"mean.99",286.777100369064
"mean.100",289.218040604835
"mean.101",136.018555218018
"mean.102",158.533276247479
"mean.103",158.44431464036
"mean.104",147.238370324633
"mean.105",140.165573563495
"mean.106",147.006750416002
"mean.107",137.543015095652
"mean.108",138.762950179569
"mean.109",142.762281531899
"mean.110",138.789833337958
"mean.111",135.533500339279
"mean.112",140.683395298996
"mean.113",142.610762845455
"mean.114",200.477687508886
"mean.115",197.144274275141
"mean.116",202.128883375047
"mean.117",479.143595196004
"mean.118",428.554498022515
"mean.119",436.386090743843
"mean.120",457.807889953049
"mean.121",696.807077060819
"mean.122",645.018711497153
"mean.123",669.359853748893
"mean.124",682.895604166294
"mean.125",447.495281000216
"mean.126",485.026837068208
"mean.127",505.117725490582
"mean.128",473.467167208742
"mean.129",461.043049949237
"mean.130",493.026294768716
"mean.131",477.348060448128
"mean.132",467.316006207418
"mean.133",386.860218252309
"mean.134",401.830756529002
"mean.135",387.098619880447
"mean.136",378.885440308161
"mean.137",264.58704515625
"mean.138",269.616114448386
"mean.139",256.810749278847
"mean.140",265.752275462607
"mean.141",186.882260954257
"mean.142",192.096443513503
"mean.143",190.385280304784
"mean.144",191.945904033798
"mean.145",203.231583681212
"mean.146",200.354710712424
"mean.147",199.610427558776
"mean.148",202.259609387406
"mean.149",209.667528097161
"mean.150",206.655646988073
"mean.151",208.279720296496
"mean.152",209.367979073109
"mean.153",137.748478837828
"mean.154",149.588402136164
"mean.155",151.000705177937
"mean.156",144.045426501751
"mean.157",107.372351832795
"mean.158",117.909500906552
"mean.159",112.129682466901
"mean.160",109.280077639124
"mean.161",124.801466014237
"mean.162",122.42258605946
"mean.163",117.710539697425
"mean.164",121.891498019616
"mean.165",110.25585383456
"mean.166",108.394417301836
"mean.167",109.343896421088
"mean.168",110.902860749538
"mean.169",149.718058297899
"mean.170",142.61608213324
"mean.171",144.341794676946
"mean.172",147.094585904095
"mean.173",151.49754013438
"mean.174",149.476295715261
"mean.175",152.632267641914
"mean.176",153.887714390593
"mean.177",152.629389989002
"mean.178",152.580634809715
"mean.179",227.023535512106
"mean.180",222.50264712094
"mean.181",206.75556941533
"mean.182",211.148322449773
"mean.183",209.214497508677
"mean.184",207.009077447837
"mean.185",248.638237189901
"mean.186",242.346645731018
"mean.187",240.657947556724
"mean.188",244.617593803568
"mean.189",245.892809217838
"mean.190",189.217765811617
"mean.191",196.318221249003
"mean.192",194.445022242639
"mean.193",193.126632472123
"mean.194",196.813495298137
"mean.195",197.265732005174
"mean.196",194.390640193788
"mean.197",153.269535632107
"mean.198",162.030609485178
"mean.199",159.694856309392
"mean.200",156.163887810379
"mean.201",151.578564175252
"mean.202",153.928368666497
"mean.203",149.934335408835
"mean.204",150.868707606847
"mean.205",156.193098133813
"mean.206",153.650854295038
"mean.207",152.601285676082
"mean.208",155.097584568023
"mean.209",161.618245296274
"mean.210",158.750720290469
"mean.211",160.153346355069
"mean.212",161.300761296114
"mean.213",272.560177352576
"mean.214",253.570894282382
"mean.215",256.214872022805
"mean.216",264.181741843704
"mean.217",351.527750497319
"mean.218",332.458936084465
"mean.219",341.469449316273
"mean.220",346.444034211365
"mean.221",299.755484730227
"mean.222",306.838630557363
"mean.223",314.763044071741
"mean.224",306.172004489264
"mean.225",267.513338099951
"mean.226",281.447853316997
"mean.227",277.883383950412
"mean.228",270.797927994071
"mean.229",234.82418146128
"mean.230",244.156664790468
"mean.231",241.815794896912
"mean.232",237.07831202254
"mean.233",239.530991644227
"mean.234",240.668247994421
"mean.235",235.356450953327
"mean.236",239.397207408006
"mean.237",221.466723379198
"mean.238",220.684092687385
"mean.239",219.42251080444
"mean.240",222.43386186326
"mean.241",153.682775626595
"mean.242",165.01913031703
"mean.243",164.049018957136
"mean.244",159.160594736816
"mean.245",127.907757535911
"mean.246",136.023848554723
"mean.247",134.471718429926
"mean.248",128.911026499361
"mean.249",164.78728333445
"mean.250",158.401234298614
"mean.251",155.180050012938
"mean.252",160.666131649982
"mean.253",164.267950861515
"mean.254",159.418241173034
"mean.255",162.335575350782
"mean.256",164.231147400338
"mean.257",172.536054312089
"mean.258",170.83729444011
"mean.259",173.497614716497
"mean.260",172.800187105001
"mean.261",212.015716983044
"mean.262",206.553565575266
"mean.263",207.729389782128
"mean.264",209.333883274199
"mean.265",225.310433710754
"mean.266",221.843079648352
"mean.267",224.151153095
"mean.268",224.54601511461
"mean.269",223.763673010993
"mean.270",191.136867748388
"mean.271",195.56504894658
"mean.272",194.504954443202
"mean.273",192.323612208942
"mean.274",193.268197508553
"mean.275",234.84617923952
"mean.276",231.037297778524
"mean.277",219.554504018404
"mean.278",221.217025317384
"mean.279",220.689655014458
"mean.280",219.418500640004
"mean.281",187.804836428014
"mean.282",193.316702558256
"mean.283",190.956056803336
"mean.284",189.596228886555
"mean.285",191.8877583732
"mean.286",191.767146745663
"mean.287",189.469490743474
"mean.288",189.190778799948
"mean.289",210.569476514234
"mean.290",207.135211574559
"mean.291",208.091695678506
"mean.292",209.491729317852
"mean.293",208.767757993156
"mean.294",208.281693389369
"mean.295",209.824778304146
"mean.296",209.255711553163
"mean.297",202.40181440214
"mean.298",202.436503212141
"mean.299",204.648908450391
"mean.300",203.158010341442
"mean.301",209.722448160797
"mean.302",209.58907715681
"mean.303",208.697342890722
"mean.304",209.013043344503
"mean.305",274.195539227006
"mean.306",262.683596307267
"mean.307",263.536660449852
"mean.308",268.94770530733
"mean.309",346.160612245125
"mean.310",330.012991634671
"mean.311",335.81351521231
"mean.312",341.094316784511
"mean.313",406.868761021648
"mean.314",394.004674729129
"mean.315",401.848857267012
"mean.316",403.71354867498
"mean.317",492.240265104115
"mean.318",478.190694349155
"mean.319",484.648295391536
"mean.320",487.126214532464
"mean.321",597.065708605555
"mean.322",578.559572402868
"mean.323",585.397578620696
"mean.324",590.05108633612
"mean.325",476.305697448729
"mean.326",494.120264936915
"mean.327",500.524101187198
"mean.328",494.066868992646
"mean.329",489.702343942065
"mean.330",372.672594962643
"mean.331",369.896613433092
"mean.332",364.964531417031
"mean.333",319.034760230706
"mean.334",329.683129269524
"mean.335",322.10845128929
"mean.336",321.268011864967
"mean.337",309.432085665106
"mean.338",310.063767942323
"mean.339",305.383196340763
"mean.340",308.658240328282
"mean.341",293.563329894595
"mean.342",292.941868147712
"mean.343",292.836253035315
"mean.344",294.340710367258
"mean.345",225.759719856969
"mean.346",236.467074728795
"mean.347",236.455238982264
"mean.348",231.454612410231
"mean.349",263.085245162189
"mean.350",260.998086622841
"mean.351",256.946951251893
"mean.352",259.732610932699
"mean.353",266.752618027965
"mean.354",262.674548087812
"mean.355",263.355566021258
"mean.356",265.816987580761
"mean.357",349.812957892497
"mean.358",334.42224877794
"mean.359",337.402645544976
"mean.360",343.676281011596
"mean.361",302.703799707228
"mean.362",306.401332378014
"mean.363",312.639396106585
"mean.364",307.632355007613
"mean.365",336.751493500557
"mean.366",336.712563235585
"mean.367",335.686000310538
"mean.368",335.697753412044
"mean.369",336.068465848015
"mean.370",336.473795801395
"mean.371",333.753639304855
"mean.372",333.937937716779
"mean.373",411.958510722224
"mean.374",398.272921782061
"mean.375",399.685477198451
"mean.376",405.842935986094
"mean.377",327.628705156284
"mean.378",337.327458073082
"mean.379",341.943958680308
"mean.380",335.049134972261
"mean.381",215.458146861126
"mean.382",241.24537655951
"mean.383",236.001432319496
"mean.384",224.759830704381
"mean.385",183.993114252246
"mean.386",196.469308557943
"mean.387",184.455502742023
"mean.388",184.268724536368
"mean.389",153.040200679269
"mean.390",155.197023973089
"mean.391",149.106212405196
"mean.392",153.005223151041
"mean.393",154.571868605332
"mean.394",150.467855064689
"mean.395",150.143431033214
"mean.396",153.843896038884
"mean.397",145.200453213054
"mean.398",144.419500199268
"mean.399",146.682156668626
"mean.400",146.445814933866
"mean.401",178.002364496414
"mean.402",173.52811735354
"mean.403",174.500187181803
"mean.404",175.920086604854
"mean.405",265.49939896834
"mean.406",249.758223540564
"mean.407",252.515090827771
"mean.408",258.799073109699
"mean.409",256.690191067886
"mean.410",253.752561278035
"mean.411",260.430340670042
"mean.412",258.476567318779
"mean.413",219.745416448247
"mean.414",229.273801777976
"mean.415",230.334578888092
"mean.416",223.889023347529
"mean.417",243.885731814995
"mean.418",244.751708163423
"mean.419",240.47921414868
"mean.420",241.432041783554
"mean.421",225.052466521411
"mean.422",225.947386262206
"mean.423",224.91871497098
"mean.424",224.352784083789
"mean.425",211.431535353797
"mean.426",211.906950954612
"mean.427",211.02045869674
"mean.428",211.807653174399
"mean.429",207.72396768103
"mean.430",207.771911486286
"mean.431",207.722636749658
"mean.432",207.996608478557
"mean.433",192.730448942116
"mean.434",192.466081642668
"mean.435",195.250405666341
"mean.436",193.961187196868
"mean.437",211.457296431787
"mean.438",209.349888272366
"mean.439",208.496118279545
"mean.440",209.858829660633
"mean.441",231.7818594453
"mean.442",226.955767208596
"mean.443",228.069555406176
"mean.444",230.110215284167
"mean.445",201.601654274779
"mean.446",205.404831363185
"mean.447",207.26084278028
"mean.448",204.442847252702
"mean.449",182.725926910579
"mean.450",188.672755801164
"mean.451",186.901653358711
"mean.452",184.370577571466
"mean.453",158.286843263771
"mean.454",163.743541019816
"mean.455",160.680145886444
"mean.456",159.572214369738
"mean.457",166.926508488588
"mean.458",165.588324497986
"mean.459",163.267939681749
"mean.460",165.521269698112
"mean.461",175.536325689345
"mean.462",171.857087662621
"mean.463",172.619378957115
"mean.464",174.186648981781
"mean.465",174.180253416583
"mean.466",173.180934095972
"mean.467",328.551156607251
"mean.468",322.846566838312
"mean.469",371.339451745616
"mean.470",364.049115821098
"mean.471",363.737127355584
"mean.472",365.97034214767
"mean.473",260.659231746344
"mean.474",276.754862683198
"mean.475",277.517559331835
"mean.476",269.181989286394
"mean.477",153.005628769914
"mean.478",178.083856681699
"mean.479",169.946258703915
"mean.480",160.996683194254
"mean.481",146.116168405735
"mean.482",152.072644053182
"mean.483",140.745675473313
"mean.484",144.118901122315
"mean.485",143.984977809659
"mean.486",138.924978593662
"mean.487",136.238343555701
"mean.488",142.213569335785
"mean.489",106.045293971871
"mean.490",107.896400685133
"mean.491",110.433389115281
"mean.492",109.886497960598
"mean.493",115.288854369608
"mean.494",116.419984553794
"mean.495",116.552511737509
"mean.496",115.498811170386
"mean.497",179.63989766929
"mean.498",169.287720520434
"mean.499",169.511594692888
"mean.500",174.411543527352
"mean.501",153.455741274362
"mean.502",153.887927213329
"mean.503",157.9597757643
"mean.504",155.974548779564
"mean.505",240.201076749301
"mean.506",228.431564571508
"mean.507",228.755676092923
"mean.508",234.088219185373
"mean.509",219.124441670442
"mean.510",218.9163922541
"mean.511",223.320327220324
"mean.512",221.234061918765
"mean.513",145.98308539671
"mean.514",161.02614735189
"mean.515",160.420568466721
"mean.516",152.527952827089
"mean.517",163.873611657343
"mean.518",166.719123800395
"mean.519",160.169597383559
"mean.520",158.192646350586
"mean.521",132.549670109125
"mean.522",131.935008657316
"mean.523",128.67279302203
"mean.524",132.250666760356
"mean.525",113.550157999425
"mean.526",113.855816195235
"mean.527",114.406962280323
"mean.528",114.954726225773
"mean.529",112.457333621479
"mean.530",112.812446201446
"mean.531",113.084277787997
"mean.532",112.864409433272
"mean.533",105.805943469814
"mean.534",107.21829874361
"mean.535",107.042269846639
"mean.536",106.388911875453
"mean.537",105.892583129107
"mean.538",106.339885840274
"mean.539",105.713535512642
