"","V1"
"mean",37.0522150425562
"mean.1",49.5476729706159
"mean.2",36.8526822107524
"mean.3",20.3389678031599
"mean.4",12.9935508172902
"mean.5",17.5838723292106
"mean.6",17.8920624843952
"mean.7",15.3895225695957
"mean.8",18.0466597346337
"mean.9",21.150865717698
"mean.10",23.7827255799256
"mean.11",38.9501573923775
"mean.12",20.7906939838033
"mean.13",23.0142066526646
"mean.14",23.3715607540541
"mean.15",21.583195314748
"mean.16",23.0229390127224
"mean.17",27.2807242020969
"mean.18",25.8623468104834
"mean.19",27.6461157979653
"mean.20",28.9038592832471
"mean.21",29.1857171929447
"mean.22",41.9068624714488
"mean.23",38.3508584074605
"mean.24",37.0871918981735
"mean.25",62.9741670079275
"mean.26",71.6328099713582
"mean.27",31.0548001265078
"mean.28",39.2543208104772
"mean.29",47.3461930799378
"mean.30",38.7320612506094
"mean.31",45.4264977889003
"mean.32",47.0501323139037
"mean.33",33.7200822529975
"mean.34",37.8183756306792
"mean.35",38.3223778046137
"mean.36",42.7031457583424
"mean.37",49.6670234040659
"mean.38",48.6524897778877
"mean.39",48.9679721618993
"mean.40",48.2482381788593
"mean.41",47.5108764980916
"mean.42",37.4635730039567
"mean.43",32.4638102899588
"mean.44",31.3544105257244
"mean.45",69.710801535807
"mean.46",126.209813933381
"mean.47",144.960350656959
"mean.48",87.526649817841
"mean.49",84.5036686141228
"mean.50",151.308378644598
"mean.51",201.113570408581
"mean.52",62.4627973641386
"mean.53",46.8078814843424
"mean.54",29.8509036594793
"mean.55",47.3695613678958
"mean.56",43.2077370075923
"mean.57",34.0182972573636
"mean.58",30.1226369354144
"mean.59",15.591567001801
"mean.60",14.6504194235975
"mean.61",16.7078466780484
"mean.62",7.64765828729085
"mean.63",3.311658326757
"mean.64",2.95137943603423
"mean.65",3.24536143390297
"mean.66",1.78544368419343
"mean.67",0.455354593748514
"mean.68",-0.058500866107812
"mean.69",-0.185581685438836
"mean.70",-0.148116799717064
"mean.71",-0.0427322363106423
"mean.72",0.0561633802058424
"mean.73",0.113843011695516
"mean.74",1.80677728020068
"mean.75",18.6592371682701
"mean.76",12.0514272220136
"mean.77",13.5294834295464
"mean.78",15.4377011754984
"mean.79",15.1475999521276
"mean.80",15.0477694246943
"mean.81",14.9625438957049
"mean.82",14.9173453821475
"mean.83",18.1085647724739
"mean.84",18.2359208328333
"mean.85",18.1737217361328
"mean.86",18.0405900201569
"mean.87",25.7695609869341
"mean.88",25.5334995583586
"mean.89",22.6672499040516
"mean.90",21.4311581078758
"mean.91",20.8180405313003
"mean.92",20.7519304216696
"mean.93",9.67525964410857
"mean.94",22.1725512310425
"mean.95",48.5425600422117
"mean.96",51.2506869669116
"mean.97",53.1083395344136
"mean.98",13.079762667205
"mean.99",16.2990169967009
"mean.100",23.5935747169895
"mean.101",22.612195594419
"mean.102",20.0643424610198
"mean.103",19.7373426282539
"mean.104",18.457032078399
"mean.105",20.4103852192985
"mean.106",20.4994258909158
"mean.107",22.0060808263431
"mean.108",21.9030591888313
"mean.109",21.4455465472805
"mean.110",23.6663603827812
"mean.111",27.195202241138
"mean.112",35.81200795371
"mean.113",38.8002916825094
"mean.114",39.3393985543106
"mean.115",51.6159544493409
"mean.116",40.4818221247305
"mean.117",49.2212809078244
"mean.118",51.7444403614507
"mean.119",61.0780827779703
"mean.120",57.6687859510317
"mean.121",42.5702637576302
"mean.122",30.3651805068666
"mean.123",9.86711614740728
"mean.124",21.9111299890132
"mean.125",29.0515309376248
"mean.126",30.6921743850905
"mean.127",21.9179488772472
"mean.128",28.8117883235499
"mean.129",30.0471829175488
"mean.130",7.56817755675829
"mean.131",11.3698087182998
"mean.132",13.4611284219939
"mean.133",9.36384111036819
"mean.134",6.80819644404563
"mean.135",3.31052608567585
"mean.136",2.08939807203709
"mean.137",3.00826934917127
"mean.138",11.0668791377964
"mean.139",18.6851491504014
"mean.140",14.3532437044193
"mean.141",12.8063072456829
"mean.142",14.6428772811489
"mean.143",13.9780770204749
"mean.144",13.3818543063532
"mean.145",13.4499944562458
"mean.146",15.1089062263939
"mean.147",13.3048724881287
"mean.148",13.3279563860588
"mean.149",12.7481772219688
"mean.150",13.7883248979288
"mean.151",11.5814748503835
"mean.152",10.7735463519115
"mean.153",11.9485935049799
"mean.154",12.715490070764
"mean.155",13.1787866601207
"mean.156",13.2727265731128
"mean.157",11.7955851938067
"mean.158",11.0198247854999
"mean.159",11.9206789941248
"mean.160",11.1209137463998
"mean.161",12.6617993535998
"mean.162",12.7124110897747
"mean.163",10.7292445798789
"mean.164",10.6591276553998
"mean.165",11.1209144892734
"mean.166",11.7010965162255
"mean.167",11.277702731216
"mean.168",11.4123619820799
"mean.169",11.186700774224
"mean.170",12.2408948498242
"mean.171",12.8880848574615
"mean.172",12.6202028327528
"mean.173",12.8297719534838
"mean.174",13.3010557469258
"mean.175",13.4204805612722
"mean.176",13.4547448970912
"mean.177",13.432729216871
"mean.178",13.3910156216617
"mean.179",13.3657937792939
"mean.180",13.3473416143153
"mean.181",13.3438540447848
"mean.182",13.3491906389808
"mean.183",14.6360062074463
"mean.184",14.5989261999823
"mean.185",14.9256810333002
"mean.186",14.9517105636509
"mean.187",15.4206383044147
"mean.188",17.5845139903447
"mean.189",18.3326167647388
"mean.190",16.3813355052575
"mean.191",16.7191500113309
"mean.192",16.6528830550272
"mean.193",16.3600425506101
"mean.194",15.4146461762621
"mean.195",16.3783076635162
"mean.196",15.4360908894719
"mean.197",15.9060083838909
"mean.198",15.0886750895445
"mean.199",15.9996627378239
"mean.200",14.9783351357577
"mean.201",13.9880331932373
"mean.202",15.2995429052932
"mean.203",18.005582012203
"mean.204",16.8338332605994
"mean.205",18.5112327269956
"mean.206",18.2451834013248
"mean.207",18.3817396920697
"mean.208",18.8851410123889
"mean.209",19.587638258488
"mean.210",20.2233156719033
"mean.211",19.0761582802837
"mean.212",19.2345519097983
"mean.213",18.5288256469868
"mean.214",21.6280883541198
"mean.215",19.1025730868714
"mean.216",20.0832867780036
"mean.217",20.9639158629152
"mean.218",17.9960887586888
"mean.219",12.1266676031031
"mean.220",12.8723662316728
"mean.221",13.6871431330046
"mean.222",15.1247775828412
"mean.223",12.424816338343
"mean.224",12.3282913709611
"mean.225",12.0140671640976
"mean.226",12.2887708966989
"mean.227",11.366041532883
"mean.228",12.5173695050285
"mean.229",11.5655495556103
"mean.230",12.1438248076353
"mean.231",12.2799480601185
"mean.232",12.3599555027634
"mean.233",12.381176099505
"mean.234",12.3864853374926
"mean.235",12.2010356272286
"mean.236",12.3194691337893
"mean.237",11.5704834045405
"mean.238",11.7615139036046
"mean.239",11.8084996839272
"mean.240",11.5749403470061
"mean.241",10.868869403239
"mean.242",12.015548773776
"mean.243",12.1896205918144
"mean.244",10.6745275964702
"mean.245",9.60681886625578
"mean.246",10.4238390962218
"mean.247",10.7327397244542
"mean.248",9.50357119785139
"mean.249",10.8950604038087
"mean.250",11.3823109680289
"mean.251",13.1560935879688
"mean.252",13.7971084136461
"mean.253",12.2885797795475
"mean.254",13.3093121310651
"mean.255",15.2978743419254
"mean.256",13.4123508038612
"mean.257",13.5517966904765
"mean.258",16.2957831755973
"mean.259",17.0701593993417
"mean.260",16.7803826577182
"mean.261",17.5300952479996
"mean.262",17.708366958577
"mean.263",17.8632930907904
"mean.264",18.293782884439
"mean.265",17.2876346479747
"mean.266",16.9472500168974
"mean.267",15.916934472799
"mean.268",14.8064633778503
"mean.269",14.4599265813705
"mean.270",16.674828057806
"mean.271",17.6351912899493
"mean.272",18.0378710784843
"mean.273",18.1196259640262
"mean.274",18.0094683172963
"mean.275",17.0299626789302
"mean.276",16.8732432135501
"mean.277",16.8333755105404
"mean.278",16.8672627757682
"mean.279",17.2948653332654
"mean.280",17.7177876730495
"mean.281",18.5529239877893
"mean.282",17.2216579814284
"mean.283",15.3894061410478
"mean.284",17.0825515589558
"mean.285",17.1076217142694
"mean.286",17.5250585698616
"mean.287",17.8444545066749
"mean.288",17.9302938719911
"mean.289",17.7130748453151
"mean.290",17.9589517200933
"mean.291",18.8278063780398
"mean.292",17.9536731812231
"mean.293",17.7568410383351
"mean.294",17.2993630727115
"mean.295",16.7626642785027
"mean.296",16.2964445103535
"mean.297",16.3735958530838
"mean.298",16.4621843301256
"mean.299",16.9224640249657
"mean.300",16.834970417427
"mean.301",16.7409567519943
"mean.302",17.5305117820589
"mean.303",16.0339256093754
"mean.304",17.7272082121403
"mean.305",18.9176846857914
"mean.306",17.536535587179
"mean.307",17.5478369632107
"mean.308",17.8351514026664
"mean.309",17.2897245105535
"mean.310",20.1666926489863
"mean.311",19.722760124102
"mean.312",20.4069886443787
"mean.313",21.7648871872054
"mean.314",21.4431744072682
"mean.315",25.6978707971402
"mean.316",23.8418754377049
"mean.317",23.5663647820918
"mean.318",26.361160399055
"mean.319",31.0208822705049
"mean.320",20.3336865936624
"mean.321",26.5196751591473
"mean.322",26.5129444974773
"mean.323",20.3076301693186
"mean.324",21.0344540082783
"mean.325",19.6124557011626
"mean.326",18.1312742884645
"mean.327",16.1029045953529
"mean.328",15.5665072436797
"mean.329",15.51651127062
"mean.330",15.8341395762587
"mean.331",16.7859591655947
"mean.332",15.892136030852
"mean.333",14.8550239873185
"mean.334",13.8895416165273
"mean.335",14.647233896569
"mean.336",14.3166195144475
"mean.337",13.405888908382
"mean.338",14.0528123064127
"mean.339",13.9727814040617
"mean.340",12.3905825703463
"mean.341",11.3019713402585
"mean.342",14.0453272860455
"mean.343",11.7843007760165
"mean.344",11.2844501236418
"mean.345",12.6788494887207
"mean.346",12.6496779274272
"mean.347",15.6873335456451
"mean.348",17.678532633164
"mean.349",15.0822717400493
"mean.350",16.2937523191734
"mean.351",14.9975649554662
"mean.352",15.4967657207227
"mean.353",17.3245803353844
"mean.354",17.2674074413536
"mean.355",18.3523725314616
"mean.356",17.200460326557
"mean.357",17.8479578119429
"mean.358",18.7535791018301
"mean.359",17.4876387353926
"mean.360",16.3518594160269
"mean.361",17.0649767324459
"mean.362",15.3030433134578
"mean.363",13.8964711904925
"mean.364",17.7206967720164
"mean.365",19.4551103453412
"mean.366",19.893440349214
"mean.367",20.3602305244971
"mean.368",20.2364935287833
"mean.369",19.9682079080672
"mean.370",19.7306269505416
"mean.371",21.288872045771
"mean.372",21.3213995813797
"mean.373",21.3132554560995
"mean.374",21.2878946669508
"mean.375",19.3875797653658
"mean.376",20.6231074824493
"mean.377",18.1317947182181
"mean.378",18.9237756127514
"mean.379",19.5544085691717
"mean.380",18.858179517555
"mean.381",17.8441876490818
"mean.382",17.736352027167
"mean.383",16.8509018361774
"mean.384",17.2784927105142
"mean.385",16.2044223913312
"mean.386",16.1241300486797
"mean.387",16.0492539316138
"mean.388",16.1836177103484
"mean.389",15.7538820413565
"mean.390",12.9147928785885
"mean.391",15.8264787845474
"mean.392",14.0865698603574
"mean.393",15.6891567710221
"mean.394",16.5684808648419
"mean.395",19.8234786909877
"mean.396",18.431357413977
"mean.397",17.6779525166238
"mean.398",18.602464286352
"mean.399",20.6306931113637
"mean.400",23.0349431088284
"mean.401",26.8844230202476
"mean.402",25.7473669238377
