"","V1"
"mean",0.195346961979446
"mean.1",0.08160986456649
"mean.2",0.113222939238782
"mean.3",0.105017180475664
"mean.4",0.150301774392201
"mean.5",0.0280696123285056
"mean.6",0.0503850238628304
"mean.7",0.0511255523305088
"mean.8",0.0387654272997519
"mean.9",0.0324078252619992
"mean.10",0.0350041744919627
"mean.11",0.0346301840239506
"mean.12",0.0335791164547522
"mean.13",0.0512576806473788
"mean.14",0.048401696494419
"mean.15",0.0488130860092323
"mean.16",0.0499692603353505
"mean.17",0.0910295876781871
"mean.18",0.0837598098342894
"mean.19",0.0848069831447233
"mean.20",0.0877499723384785
"mean.21",0.162874801561483
"mean.22",0.19198835841313
"mean.23",0.186601948089672
"mean.24",0.1931006807694
"mean.25",0.492247358735409
"mean.26",0.0929318621588745
"mean.27",0.504002298354507
"mean.28",0.457238521711408
"mean.29",0.774763776225639
"mean.30",0.762397995541308
"mean.31",0.74652440650725
"mean.32",0.0722936167200994
"mean.33",1.15127402432943
"mean.34",0.964614912953625
"mean.35",0.940320671023595
"mean.36",1.05893088638253
"mean.37",0.983920018092043
"mean.38",0.984698922861032
"mean.39",0.984586725720628
"mean.40",0.0046857866499245
"mean.41",0.173566716915866
"mean.42",1.10925697177221
"mean.43",0.875839500601801
"mean.44",0.00982302610705643
"mean.45",1.01021422415611
"mean.46",0.785457817807132
"mean.47",-0.0307080714812098
"mean.48",0.992115987083539
"mean.49",0.794887568526993
"mean.50",0.7588525425481
"mean.51",0.867628120473558
"mean.52",0.813228637252366
"mean.53",1.03287909818545
"mean.54",-0.00271997686464967
"mean.55",1.17210499865556
"mean.56",0.991049748216445
"mean.57",0.420495691024943
"mean.58",0.64920639369067
"mean.59",0.565108704112652
"mean.60",0.529582620273749
"mean.61",0.17077951507916
"mean.62",0.238803864904202
"mean.63",0.229005314642285
"mean.64",0.201467344329289
"mean.65",0.137427265401766
"mean.66",0.0238653723714832
"mean.67",0.0438512509810723
"mean.68",0.0342094287935211
"mean.69",0.0257710047766138
"mean.70",0.0360812585869171
"mean.71",0.0359316623997123
"mean.72",0.035511235372033
"mean.73",0.0555591705855085
"mean.74",0.0521839165865561
"mean.75",0.0526701041949718
"mean.76",0.0540364920349296
"mean.77",0.079791714168995
"mean.78",0.0751182855550608
"mean.79",0.0757914683974825
"mean.80",0.166396463290571
"mean.81",0.149186391444005
"mean.82",0.151385206586068
"mean.83",0.157876602371768
"mean.84",0.151157314747954
"mean.85",0.261679956812192
"mean.86",0.242686945129982
"mean.87",0.245380750518337
"mean.88",0.253097597420826
"mean.89",0.335719918795711
"mean.90",0.32014182341593
"mean.91",0.322385766224002
"mean.92",0.328692171639192
"mean.93",0.19395175378668
"mean.94",0.216020722241369
"mean.95",0.212841803263267
"mean.96",0.203907728925081
"mean.97",0.264396185327838
"mean.98",0.255568597945963
"mean.99",0.256840165537204
"mean.100",0.260413795272478
"mean.101",0.057565072116873
"mean.102",0.0918368819523905
"mean.103",0.162033212923647
"mean.104",0.0600980240054105
"mean.105",0.0665201743973775
"mean.106",0.0737860917577163
"mean.107",0.0626103060687258
"mean.108",0.0664148874656546
"mean.109",0.0635092528289796
"mean.110",0.0642881575979686
"mean.111",0.064175960457565
"mean.112",0.0638606401868055
"mean.113",0.16647799252215
"mean.114",0.135608221670074
"mean.115",0.140426688246301
"mean.116",0.147223364305101
"mean.117",0.498090032606319
"mean.118",0.437247220737491
"mean.119",0.446148193876179
"mean.120",0.471163602023099
"mean.121",0.783435673400826
"mean.122",0.725277450649645
"mean.123",0.733654837133116
"mean.124",0.757198750683158
"mean.125",0.474969705680701
"mean.126",0.519367277513076
"mean.127",0.512972040510069
"mean.128",0.494998785076778
"mean.129",0.0876581902575418
"mean.130",0.571660547074584
"mean.131",0.490431933908414
"mean.132",0.470950377196414
"mean.133",0.403311995323281
"mean.134",0.395703869928908
"mean.135",0.392562349997607
"mean.136",0.0997490306270847
"mean.137",0.250046458627122
